candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
B_git_frozen,audio,20260927,0,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Negative,0.0,-0.4495376693151942
B_git_frozen,audio,20260927,0,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Negative,0.3333333432674408,-0.22897173851514058
B_git_frozen,audio,20260927,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,-0.04481522460101994
B_git_frozen,audio,20260927,1,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.4259394885631653
B_git_frozen,audio,20260927,1,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.6826567281829661
B_git_frozen,audio,20260927,1,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Neutral,1.6666666269302368,0.3090589750266183
B_git_frozen,audio,20260927,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.5602349551982027
B_git_frozen,audio,20260927,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.4149937688459237
B_git_frozen,audio,20260927,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.05713302225995909
B_git_frozen,audio,20260927,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.27046188034692936
B_git_frozen,audio,20260927,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.2716076254777722
B_git_frozen,audio,20260927,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.0232424885071546
B_git_frozen,audio,20260927,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Positive,-0.6666666865348816,-0.3924196409399207
B_git_frozen,audio,20260927,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.033517957141636856
B_git_frozen,audio,20260927,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.5332228096428795
B_git_frozen,audio,20260927,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.4885866710854733
B_git_frozen,audio,20260927,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.38457286618296116
B_git_frozen,audio,20260927,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Positive,0.3333333432674408,0.6749785101278787
B_git_frozen,audio,20260927,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.2772689732379857
B_git_frozen,audio,20260927,3,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.41552800455196753
B_git_frozen,audio,20260927,3,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.6740044156047743
B_git_frozen,audio,20260927,3,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Negative,0.3333333432674408,0.14807393700855845
B_git_frozen,audio,20260927,4,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Negative,2.0,0.06967781354901548
B_git_frozen,audio,20260927,4,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.3611032089303737
B_git_frozen,audio,20260927,4,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Neutral,2.6666667461395264,0.1605227655725947
B_git_frozen,audio,20260927,3,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Neutral,0.0,0.35005436024026354
B_git_frozen,audio,20260927,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.6703807115020204
B_git_frozen,audio,20260927,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.36955973592848124
B_git_frozen,audio,20260927,1,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.16924613811318484
B_git_frozen,audio,20260927,1,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.0818095172275834
B_git_frozen,audio,20260927,1,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,-0.04032988488316874
B_git_frozen,audio,20260927,1,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,0.13446403515752328
B_git_frozen,audio,20260927,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.15204634855244603
B_git_frozen,audio,20260927,2,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.5877747852884313
B_git_frozen,audio,20260927,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Positive,-2.0,0.3766059084841816
B_git_frozen,audio,20260927,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.05816579901170016
B_git_frozen,audio,20260927,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.09908124435628146
B_git_frozen,audio,20260927,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,0.07365848706548966
B_git_frozen,audio,20260927,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,-0.07951327631992638
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.12008366980067642
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6586474256477146
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Negative,0.6666666865348816,0.04935726297979473
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.31928373821657685
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.4143087325590409
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5501357355859127
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.3016254168424252
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Negative,0.6666666865348816,0.026389462842114908
B_git_frozen,audio,20260927,1,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.1695210295797021
B_git_frozen,audio,20260927,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6532507380762616
B_git_frozen,audio,20260927,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.3989897302652302
B_git_frozen,audio,20260927,3,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.6032265944972468
B_git_frozen,audio,20260927,3,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Negative,0.3333333432674408,0.2793151177531261
B_git_frozen,audio,20260927,3,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5816336723465227
B_git_frozen,audio,20260927,3,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.8372435699899412
B_git_frozen,audio,20260927,3,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Negative,1.3333333730697632,0.35701585620498333
B_git_frozen,audio,20260927,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.7015920073495108
B_git_frozen,audio,20260927,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.3146843501963361
B_git_frozen,audio,20260927,3,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.2388161155130264
B_git_frozen,audio,20260927,3,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.2388161155130264
B_git_frozen,audio,20260927,3,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Neutral,0.3333333432674408,-0.10968773951514704
B_git_frozen,audio,20260927,3,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.029406421363223356
B_git_frozen,audio,20260927,3,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.5002866821276489
B_git_frozen,audio,20260927,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Neutral,0.0,0.41909411416253567
B_git_frozen,audio,20260927,0,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.5138101958637047
B_git_frozen,audio,20260927,2,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.13729696418186682
B_git_frozen,audio,20260927,2,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.18066496922738945
B_git_frozen,audio,20260927,2,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.19451278411145495
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.2929506532694322
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Neutral,0.6666666865348816,0.006513228147121741
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.05200000776802971
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Neutral,-2.0,0.0819365802684916
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,0.014456329828230696
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,-0.26520136011496626
B_git_frozen,audio,20260927,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,-0.12550762970657203
B_git_frozen,audio,20260927,4,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.37272357638864695
B_git_frozen,audio,20260927,4,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.3198595647339718
B_git_frozen,audio,20260927,2,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.4621894431843602
B_git_frozen,audio,20260927,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.5906549188161769
B_git_frozen,audio,20260927,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.35500596182682737
B_git_frozen,audio,20260927,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.27808965636018573
B_git_frozen,audio,20260927,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.364591333787294
B_git_frozen,audio,20260927,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.23389671444873122
B_git_frozen,audio,20260927,2,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.5956121783986077
B_git_frozen,audio,20260927,1,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5044949705787936
B_git_frozen,audio,20260927,3,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.0005327534314057969
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.8481375227289789
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.7484131513094621
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.8028119868835352
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.6797794714615653
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.8376650244031822
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.9929573128579869
B_git_frozen,audio,20260927,0,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.6519781702223313
B_git_frozen,audio,20260927,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.2713362204637951
B_git_frozen,audio,20260927,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.20801472756156775
B_git_frozen,audio,20260927,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Positive,0.0,0.4181960909624366
B_git_frozen,audio,20260928,0,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.04157721656776417
B_git_frozen,audio,20260928,0,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.18406586161193664
B_git_frozen,audio,20260928,0,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.10858577239822212
B_git_frozen,audio,20260928,0,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.16063775453119422
B_git_frozen,audio,20260928,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.20700545944092613
B_git_frozen,audio,20260928,4,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Negative,0.0,-0.2267310865659839
B_git_frozen,audio,20260928,4,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Neutral,0.3333333432674408,0.02422623886825115
B_git_frozen,audio,20260928,2,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.1828077225432428
B_git_frozen,audio,20260928,1,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.37183348504930097
B_git_frozen,audio,20260928,1,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.7208622521991208
B_git_frozen,audio,20260928,1,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.3947168558060806
B_git_frozen,audio,20260928,1,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.7147756299266768
B_git_frozen,audio,20260928,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Neutral,0.6666666865348816,0.3577008934486875
B_git_frozen,audio,20260928,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.10725500883569927
B_git_frozen,audio,20260928,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Negative,-1.0,0.1626466657064295
B_git_frozen,audio,20260928,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.29230132676483417
B_git_frozen,audio,20260928,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.0937284539909426
B_git_frozen,audio,20260928,3,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Positive,-0.6666666865348816,0.44516926936553947
B_git_frozen,audio,20260928,3,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.3255988984555275
B_git_frozen,audio,20260928,2,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5764781518394072
B_git_frozen,audio,20260928,2,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.40411479805030087
B_git_frozen,audio,20260928,2,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5667987702053174
B_git_frozen,audio,20260928,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Negative,0.3333333432674408,0.3155096005371797
B_git_frozen,audio,20260928,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.5631518337438417
B_git_frozen,audio,20260928,1,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.5415084319735594
B_git_frozen,audio,20260928,1,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.6478365526119134
B_git_frozen,audio,20260928,1,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.3699901062681559
B_git_frozen,audio,20260928,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Negative,2.0,0.04722676286790464
B_git_frozen,audio,20260928,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.3909874741215109
B_git_frozen,audio,20260928,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Neutral,2.6666667461395264,0.21415654993623784
B_git_frozen,audio,20260928,1,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.43547970817046827
B_git_frozen,audio,20260928,2,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.5604766371820061
B_git_frozen,audio,20260928,2,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.36269638300641294
B_git_frozen,audio,20260928,0,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,0.2726348453808497
B_git_frozen,audio,20260928,0,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.07901151485958355
B_git_frozen,audio,20260928,0,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,-0.0020122749086153024
B_git_frozen,audio,20260928,0,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,0.0091771064407557
B_git_frozen,audio,20260928,3,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.3212799843809576
B_git_frozen,audio,20260928,3,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.6278373683766303
B_git_frozen,audio,20260928,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Positive,-2.0,0.8075999831407685
B_git_frozen,audio,20260928,0,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Negative,1.0,0.0662068616022343
B_git_frozen,audio,20260928,0,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Negative,1.6666666269302368,0.055488972864555036
B_git_frozen,audio,20260928,0,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,-0.004170619293123873
B_git_frozen,audio,20260928,0,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,-0.04459788723512739
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.3572437912894523
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.8586459521601768
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.3847791205464256
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5102072891567022
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.5555198802004352
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6590089427262971
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5060923094259082
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.28316192750934593
B_git_frozen,audio,20260928,3,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.36322501283011616
B_git_frozen,audio,20260928,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6427287727928035
B_git_frozen,audio,20260928,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.39412835055659456
B_git_frozen,audio,20260928,4,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.6620076162438718
B_git_frozen,audio,20260928,4,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.36095884705396714
B_git_frozen,audio,20260928,4,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.3178051691735479
B_git_frozen,audio,20260928,4,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7552847391754867
B_git_frozen,audio,20260928,4,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.6063696269178387
B_git_frozen,audio,20260928,4,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.5619477886220678
B_git_frozen,audio,20260928,4,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.33284469290867147
B_git_frozen,audio,20260928,3,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.2632209720784837
B_git_frozen,audio,20260928,3,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.2632209720784837
B_git_frozen,audio,20260928,3,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.09359614940827338
B_git_frozen,audio,20260928,3,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.0949356201315312
B_git_frozen,audio,20260928,3,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.4378658585802505
B_git_frozen,audio,20260928,0,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Neutral,0.0,-0.0698626246984819
B_git_frozen,audio,20260928,4,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.5159010641816322
B_git_frozen,audio,20260928,0,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.0821178432821921
B_git_frozen,audio,20260928,0,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.18563007217985392
B_git_frozen,audio,20260928,0,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,-0.0012957519803820927
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,0.07860116879552087
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Neutral,0.6666666865348816,0.3362381290220348
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.4682266194198598
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Neutral,-2.0,0.46556258455301236
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.04635752345750238
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.3300619335240094
B_git_frozen,audio,20260928,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,-0.014202759285268873
B_git_frozen,audio,20260928,2,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.3994824104446504
B_git_frozen,audio,20260928,2,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.43145007437478006
B_git_frozen,audio,20260928,4,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.45277325891535447
B_git_frozen,audio,20260928,2,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Neutral,0.0,0.39682107683158574
B_git_frozen,audio,20260928,2,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.30381048508069164
B_git_frozen,audio,20260928,2,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.27762517592552094
B_git_frozen,audio,20260928,2,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.39656467243915056
B_git_frozen,audio,20260928,2,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.34271230516173634
B_git_frozen,audio,20260928,2,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.6001582734748252
B_git_frozen,audio,20260928,2,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5465701156773156
B_git_frozen,audio,20260928,4,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.35834207559946785
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.6344030274041328
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5882464675739265
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.6017155267035799
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.453693453906521
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.6895593075848314
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.8915801394918833
B_git_frozen,audio,20260928,3,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.5248860212627717
B_git_frozen,audio,20260928,1,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.35508752056214904
B_git_frozen,audio,20260928,1,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.2580141517699134
B_git_frozen,audio,20260928,1,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Positive,0.0,0.3654170688401922
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.20823839181418774
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Negative,0.0,0.14090388163141654
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,0.16114447965061884
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.16581974131723806
B_git_frozen,vision,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,0.16945784609489087
B_git_frozen,vision,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.65604197109717
